text,gold_label,pred_label
足球预测分析：奥兰多城vs亚特兰大联,103,103
这是一支看了想恋爱的《佛系少女》爵士舞,116,102
西南地区和东北地区，哪一个发展前景更好？,112,104
职场跳槽，是找好下一家再辞职，还是辞职再找下一家？,101,104
北京国贸大酒店端午粽香传情 情系紫禁之巅,101,112
汤姆森、MP-38/40、波波沙这三种冲锋枪如果你要打仗，会选择哪一种？,110,104
英特尔投资向12家科技创企投资7200万美元，包括3家中国公司,104,104
去新西兰摘猕猴桃，每小时约合73.3元人民币,113,115
第十四届深圳文博会开幕！我区一大批文化产业项目对外招商,104,104
各国领导人的妻子照片：各个出身显赫，特朗普的超模老婆最惊艳！,113,113
光伏发电公司业绩现“双升双降” 东旭蓝天首季净利10.84亿元,104,104
特朗普这两个肢体动作，彻底把英国和法国激怒了,113,113
土耳其强势警告美军必须兑现承诺，否则将进行最大限度的报复,110,113
高天浩宇牧星辰，分光辨物览无痕,110,116
粤剧童星、杂技、有奖问答……仙岗这场“风尚美”公益巡演好墟撼！,112,102
“背妻男”吴加芳：“我宁愿没有当年那张照片”,113,113
上联：双肩挑世俗，怎么对下联？,101,101
隐世侠客“扫地僧”：这位老伯只出了一脚，却避免了一场枪战……,113,108
影子的妙用,112,115
最容易读错的240个汉字，看完后看看你认对了几个？,100,101
碧桂园斥资千亿布局产城融合 着力驱动城市产业升级,104,104
以色列组建“中东超级联盟”围剿伊朗！叙利亚也难于幸免,110,113
中国哪有无人耕种的土地，无人村？,106,113
背后有美国撑腰，军事发展“暗渡陈仓”，对于这个国家要保持警惕,113,110
6月30号后取消第三方支付直接扣账，支付宝还能直接用于支付吗？,104,109
扬州城有没有人和你风雨同舟,101,100
大家认为美国上一任总统奥巴马，是个好总统吗？,113,113
长沙县首届机关运动会启动式暨趣味运动项目比赛（图集）,103,103
梁筱崴：生活无趣，是因为你折腾不够,104,103
跌宕起伏！NBA新人王单节22+3+3打爆火箭，逆转火箭14分霸气怒吼,103,103
真人版跳一跳，笑掉大牙,116,116
2018胜利日阅兵六大看点 新式武器装备全解析！,110,110
大城床还是小城房？愿你的生活被妥善安放！,102,112
农村一种被称为“霸王树”的植物，亩产6万却遭人唾弃！,115,115
普京刚刚就职，安倍就要求俄罗斯“割地”？结果出人意料,113,113
余额宝最近收益为什么会骤降？,109,109
刺激战场里哪把步枪比较好？,116,110
上联：道观中观道，如何对下联？,101,101
日本妄图称霸亚洲，此战之后，日本谈苏色变,110,113
农民种花生，这3点记住了，不怕花生不高产！,115,115
为什么还有人玩DotA1？,102,110
周末父母指南｜如何给你的家庭生活增添更多幸福感？,109,112
网传朱婷下赛季将回国落户天津参加排超联赛，与李莹盈双剑合璧，对此你期待吗？,103,103
SUV上的车顶行李架怎么用？,107,107
日乒T联赛高薪邀中国选手遭拒，日媒：中国怕被研究透因此拒接，对此你怎么看？,103,103
“不破不立”区块链游戏2.0时代，GCC系列沙龙上海站报名开启,116,109
想买户外型的手表，有什么品牌推荐？,112,104
楼下一家超市说只要交8888元，就可以每天在他这里领80元持续一年，这种做法是否违法？,104,109
研究员级高级工艺美术师韦钟云大师，把五牛图融入到了石瓢壶中,101,108
开展安全知识巡回讲堂 助力建筑工地施工安全,106,115
越南的外汇储备有多少？,104,104
SPSS分析数据时，两组连续变量数据的pearson相关不显著而spearman相关显著，以哪个为准？,109,109
日本数字货币借贷项目新添对四种加密货币的支持,109,104
纪念人民解放军建军90周年暨252潜艇突破第一岛链40周年,110,110
为什么欧洲那样发达，强国不少，还需要美国来保护呢？,110,113
小学语文课本里的插画，你还能认出几张？,108,108
重要！2018应届生怎么落户上海？看这一篇就够了！,106,106
铃木要走了？重庆人“窃喜”：终于不坐黄色的出租车啦！,107,106
艺术品能规模化生产吗？,115,115
美副总统彭斯称委内瑞拉“假选举”，呼吁地区组织开除其会籍,113,113
怎么破解Wi-Fi密码？,109,109
出征！“大美西藏”自驾游之旅正式启程,112,112
南非治安为啥那么差？,113,103
危险的跋涉，世界最艰难的上学之路,112,110
火箭vs爵士的g5，米切尔忍痛回到球场向火箭球员致意，对于这一行为你怎么看？,103,103
现在还有哪些顶级工业产品是中国造不出来的？,106,109
重返二十岁，复古花纹奇幻际遇,102,102
东亚纵财：中东“核”平无望，黄金静待腾飞！,113,113
大喜讯，003竟然比福特号还大,110,104
洛县8千多企业没登记 预计明年开始规范,113,104
余额宝升级 京东也出了一款逆天活期,104,109
7300年前的凶杀案，死者身份神秘身有30多处伤口，死因却一直是谜,101,112
海内外秦商聚首西安 探讨汇聚资源共谋发展,108,112
农村这四个行业，最有“钱”力，只要肯干就能赚钱，国家还大力扶持,104,104
电视节目里有那么多白癜风专家，为什么冯小刚的白癜风没有专家给治好呢？,113,102
王晶生日妻子罕见露脸挽着王晶的手臂，夫妻俩头贴着头十分恩爱,102,103
第14届文博会深圳古玩城分会场将于5月9日下午2:30盛大开幕！,101,104
中小学收补习费，周一至周四下午多上一节课合理吗？,108,103
韩庚《这！就是街舞》总决赛落泪 对舞蹈始终热爱,102,102
当35岁孙俪撞上38岁董洁，网友：女神脸和苦情脸的差距一目了然！,102,102
保加利亚阅兵，士兵居然敢“鄙视”总统！请问谁是老大？,113,110
笑话：妻子说，我们的日子还长着呢 我……,108,102
中国历史中有哪些军事天才？,110,101
若风、PDD和小苍，投身到慈善事业不仅仅是偶然！,108,116
如果太阳从西边升起，地球会发生怎样的变化？,103,110
“踏青游”带火户外经济,112,112
SE时隔两年宣布重返E3发布会《最终幻想7》重制版或有新消息,116,102
闪击英雄：古德里安,110,116
为什么现实中钢铁侠无法实现？,110,113
联想为何把票投给高通而不给华为？,109,109
徐工终于造出“大块头”，打破西方垄断，帮我们每年节省1500万,104,102
快讯：东莞限价升级，新房一经备案一分都不能涨,106,106
从跳一跳说起，腾讯又赢了一次！,109,109
打工是不可能打工的 做生意又不会做 只能靠当总统维持生活,109,104
三正股份2017年营收3695万元 净赚393万元,104,104
都是微信惹的祸,100,109
不一样的风花雪月，不一样的蚂蚁吉普环海,112,110
2018年中级会计教材大量删减=难度降低？,108,104
中国军费亚洲第一：尚与美军差3820亿！,113,110
男人一生必去的10大旅游胜地,112,112
6日热点新闻：王者荣耀：巅峰赛开启，高端局套路大变，打野不再速4级,116,116
朱婷回国，现身北京机场，受粉丝热烈欢迎,102,102
大专毕业是专升本是考研好，还是考各种证书好？,108,108
刺激战场高清画质高帧率和均衡画质高帧率加抗锯齿哪个发热量耗电量大？,109,116
发现自己上空被空投了原子弹，还有什么补救的措施吗？,113,110
房地产大数据服务商「云房数据」获2000万元融资,106,104
英雄联盟RNG战队输给KZ后引台湾网友热议：“FW随便赢这样的RNG”，你怎么看？,116,116
上海滩枭雄杜月笙，末年穷困潦倒，却亲自撕掉欠着他数十亿的借条,102,102
罗牛山：没有梦想和咸鱼有什么区别，我要做罗马山！,104,109
缅甸医院的技术水平如何？,113,113
楼市宣布一则大消息：北京限房价项目销售办法出炉！部分将收作共有产权房,106,106
人逝世前一瞬间是什么状态？,102,101
为什么很多人买了几十万的车却不买车位，宁愿停在路边？,106,107
竞技游戏里，故意炸鱼和开挂的相同之处和不同之处都有哪些？,116,116
美国专为城市防洪研发的水坝，1分钟安装，最低能存5吨水！,110,107
一夜红遍抖音的申花小姐姐到底是谁？,103,102
上课时学生手机响个不停，老师一怒之下把手机摔了，家长拿发票让老师赔，大家怎么看待这种事？,108,108
德国到底发达到什么程度？,110,109
在鹰飞国际办理美国公司注册能行吗？,104,113
「SEC 开会讨论 ETH 是否为证券」是不是假新闻？,104,104
把脉青州教育 反思奋进发展,108,108
只要别人过得好就行，凡事都为别人着想的4个星座,102,116
日产发飙了！性能不输普拉多，7AT+四驱卖16万，比哈弗H9有面子,107,107
鲁豫体验惠若琪的日常训练，感受下真正意义的大长腿,102,103
美国人如何处置东条英机？,113,113
如果特朗普遭弹劾下台，谁来接替当总统？,113,113
最顺心的事，就是找到适合自己车——远景S1,107,107
被世界遗忘的角落，悲情的中亚五国，这就是远方,113,113
想搞养殖，养鹅怎么样？,104,115
去泰国旅游如何办签证手续？,113,112
此人收到一封信，信中只有一点盐和茶叶，瞬间明白大祸来临,101,115
陕西特色小镇咋建 防止盲目造镇和地产化发展,115,104
手游QQ飞车体验版怎么下载？,116,116
神剧情！骑士首轮被逼进抢七大战！次轮却横扫东部第一！,103,103
捷达兄弟，油耗仅4毛，比捷达贵2万,107,107
日本发动机到底多牛？一台40年前的三菱发动机，启动后我彻底服了,110,110
复仇者联盟3 居然携手中国英雄共同打灭霸？,104,102
「招人烦」的村第一书记,115,115
中国人的规则意识,103,113
在美国生活，该怎么找公寓？,113,106
萝北举办“爱我龙江”开江节,112,113
保定哪里最发达？,106,113
二十八岁还能不能有理想？,108,115
印度这一举动，让缅甸农民遭了秧！,115,113
你认为《水浒传》里谁的功夫水平第一？,101,101
没有对比，就没有伤害！,110,115
特立独行的高更,101,112
2018你最该走完的4条自驾路线,107,107
2018广西公务员考试成绩查询和资格复审注意事项,108,108
个人自由买的社保与挂靠单位买的社保有什么区别？,106,106
看完《猫妖传》后，想知道杨贵妃到底是怎么死的？,102,110
商业模式已成出行行业最大的焦虑，出行行业大佬共话未来出行,109,109
第五届全国大学生阳光排球锦标赛开幕式各队风采,108,108
如何评价Steam推出的移动端APP“Steam Link”？,109,116
此役日军溃败，军官要求士兵死守，士兵却在深夜把长官吃了,110,110
合作终于落地了，沃尔沃汽车将会集成谷歌地图和助手,109,107
如何评价“大蟒”许昕在本届世乒赛的“浪出天际”表现？,103,103
65万实盘记录贴正式启动,103,109
为什么有的人喜欢在脚上绑一根红线？,101,116
天山雪豹又用全华班拼下1分，中歇期前还有两场硬仗要打,103,101
负电位是如何产生的？,101,110
我过生日，儿媳妇送我手机，开机之后，我把手机扔还给她,100,109
实拍蒙古国最大陆路口岸，看蒙古国人是怎样入境中国的？,110,110
越南街头摩托车成灾，但是为什么很少中国摩托车？,107,113
清华女教授曝：看懂成交量选股技巧，三万赚三千万，建议股民收藏,104,108
黑鲨游戏手机预售已经突破一百万，为什么会受到如此追捧？,109,109
小米努比亚布局游戏手机，端游玩起来,116,109
陈一发翻唱天龙八部《难念的经》耳朵都要怀孕了，我的心中枪了！,116,102
